id,neighborhood,pclass,p13_date,sqft,bathrooms,bedrooms,allrooms,stories,units,zoning,construction,year_built,basement_sqft,lot_sqft,change_date,sales_date,recordation_date,zipcode
317420,Parkside,Dwelling,2013-10-30,1525,1.0,3,6,1,1,RH1,D,1928,0,2900,08/01/1999,,10/30/2013,94116
804975,Outer Sunset,Dwelling,1998-04-01,1921,3.0,4,10,1,1,RH1,D,1921,639,3600,04/01/1998,10/30/1997,10/30/1997,94122
453795,Pacific Heights,Condominium,1999-08-01,725,1.0,1,3,0,1,RM2,other,1964,0,0,08/01/1999,10/14/1987,10/14/1987,94123
1996890,Pacific Heights,Condominium,2013-09-09,1700,3.0,3,6,1,1,RH2,D,1895,0,0,12/01/1997,09/30/1980,09/09/2013,94115
1628500,Pacific Heights,Dwelling,1999-08-01,3949,4.0,4,9,3,1,RH1,D,1914,0,3023,08/01/1999,02/12/1920,02/12/1920,94123
139665,Parkside,Dwelling,1996-06-01,1650,1.0,3,6,1,1,RH1,D,1932,250,3000,06/01/1996,11/28/1995,11/28/1995,94116
1474600,Bayview,Dwelling,1999-08-01,1511,3.0,3,6,2,1,RH2,D,1986,0,1305,08/01/1999,,03/26/1991,94124
97360,Pacific Heights,Condominium,1996-06-01,983,2.0,2,4,0,1,RM3,D,1927,0,0,06/01/1996,02/08/1951,02/08/1951,94109
1376020,Pacific Heights,Condominium,1999-08-01,870,1.0,1,3,1,1,RH1,D,1960,0,0,08/01/1999,06/30/1960,06/30/1960,94115
1757400,Parkside,Dwelling,1999-08-01,1100,1.0,2,5,1,1,RH1,D,1939,0,3000,08/01/1999,,04/11/1930,94116
1083735,Parkside,Dwelling,2010-04-21,1435,2.0,3,6,1,1,RH1,D,1926,0,2680,08/01/1999,,04/21/2010,94116
911100,Pacific Heights,Condominium,2011-11-09,1180,1.0,1,4,5,1,RM3,D,1931,0,0,08/01/1999,,11/09/2011,94109
1901920,Noe Valley,Condominium,2011-06-24,942,1.0,3,5,2,1,RH2,D,1900,0,0,01/01/1998,06/24/2011,06/24/2011,94131
151385,Outer Sunset,Dwelling,1994-08-01,1154,1.0,2,5,1,1,RH1,D,1953,168,2325,08/01/1994,03/08/1994,03/08/1994,94122
1160580,Pacific Heights,Condominium,1999-08-01,1456,1.0,2,5,1,1,RM3,D,1916,0,0,08/01/1999,,08/05/1986,94109
673305,Pacific Heights,Condominium,2014-03-28,677,1.0,1,3,0,1,RH2,D,1960,0,0,05/01/1999,03/28/2014,03/28/2014,94115
1788515,Bayview,Dwelling,1994-09-01,1075,1.0,2,4,1,1,RH1,D,1906,0,2500,09/01/1994,06/11/1940,02/13/1951,94124
1249090,Pacific Heights,Condominium,2007-10-01,2556,3.0,4,7,2,0,RH2,D,1900,0,2618,10/01/2007,05/02/1980,05/02/1980,94115
1374715,Outer Sunset,Dwelling,2014-04-18,800,2.0,3,7,1,1,RH1,D,1944,0,1750,08/01/2013,04/18/2014,04/18/2014,94122
1939840,Parkside,Dwelling,2013-06-01,1325,1.0,3,6,1,1,RH1,D,1946,0,3000,06/01/2013,10/12/2011,10/12/2011,94116
1818540,Outer Sunset,Dwelling,1998-01-01,1187,1.0,2,5,2,1,RH1,D,1949,0,2074,01/01/1998,04/10/1990,04/10/1990,94122
622690,Pacific Heights,Dwelling,1999-05-13,3992,3.0,5,11,3,1,RH1,D,1926,0,3781,10/01/1998,01/15/1998,05/13/1999,94123
1505630,Noe Valley,Dwelling,2013-09-01,2066,3.0,3,7,1,1,RH2,D,1900,500,2850,05/01/1997,03/27/1970,09/01/2013,94114
1654595,Outer Sunset,Dwelling,1999-08-01,1082,1.0,3,5,1,1,RH1,D,1945,132,3000,08/01/1999,,10/23/1980,94122
774120,Pacific Heights,Condominium,2011-01-28,728,1.0,1,3,1,1,RM3,D,1925,0,0,08/01/1994,01/28/2011,01/28/2011,94109
256765,Noe Valley,Dwelling,2011-10-14,2577,3.0,4,10,3,1,RH2,D,1900,570,2250,12/01/1996,10/14/2011,10/14/2011,94114
1673605,Pacific Heights,Condominium,2013-07-24,1850,2.0,2,5,1,1,RM1,other,1962,0,0,03/01/1999,07/24/2013,07/24/2013,94115
1017350,Pacific Heights,Condominium,2012-04-16,1030,2.0,2,5,0,1,RM2,other,1964,0,0,08/01/1999,05/27/2011,04/16/2012,94123
1756950,Pacific Heights,Condominium,2013-05-29,1400,1.0,1,3,1,1,RM1,D,1910,0,0,04/01/1996,06/17/1980,05/29/2013,94115
708490,Noe Valley,Dwelling,2014-09-15,1080,1.0,3,5,1,1,RH2,D,1906,0,2850,01/01/1998,08/15/1997,09/15/2014,94114
1710365,Noe Valley,Dwelling,1999-02-09,1405,1.0,2,5,1,1,RH2,D,1905,0,2861.4,04/01/1998,09/07/1988,02/09/1999,94114
1823535,Pacific Heights,Condominium,2012-05-15,1060,3.0,2,4,0,1,RC4,D,1987,0,0,06/01/1998,,05/15/2012,94109
946700,Pacific Heights,Condominium,2013-06-19,1691,2.0,3,6,3,1,NC2,D,1997,0,2687.5,05/01/1998,06/19/2013,06/19/2013,94115
